pybads: /home/user/pybads-review/pybads/__init__.py
gpyreg: /home/user/gpyreg-v1.3.3/gpyreg/__init__.py
B display                                | 'iter' | 'iter' | 'iter' | 'iter' | reads=4 ['bads/bads.py:227', 'bads/bads.py:229', 'bads/bads.py:231']
B max_iter                               | 200 | 400 | 1200 | 4000 | reads=2 ['bads/bads.py:1439', 'bads/bads.py:1442']
B max_fun_evals                          | 500 | 1000 | 3000 | 10000 | reads=12 ['bads/bads.py:824', 'bads/bads.py:1063', 'bads/bads.py:1070']
B nonlinear_scaling                      | True | True | True | True | reads=1 ['bads/bads.py:975']
B complete_poll                          | False | False | False | False | reads=1 ['bads/bads.py:2282']
B accelerate_mesh                        | True | True | True | True | reads=1 ['bads/bads.py:2424']
B uncertainty_handling                   | None | None | None | None | reads=11 ['bads/bads.py:88', 'bads/bads.py:97', 'bads/bads.py:832']
B noise_size                             | None | None | None | None | reads=24 ['bads/bads.py:89', 'bads/bads.py:850', 'bads/bads.py:851']
B specify_target_noise                   | False | False | False | False | reads=21 ['bads/optimize_result.py:101', 'bads/optimize_result.py:134', 'bads/bads.py:93']
B noise_final_samples                    | 10 | 10 | 10 | 10 | reads=9 ['bads/optimize_result.py:127', 'bads/optimize_result.py:135', 'bads/bads.py:1176']
B random_seed                            | None | None | None | None | reads=7 ['bads/optimize_result.py:81', 'bads/optimize_result.py:147', 'bads/bads.py:107']
A plot                                   | False | False | False | False | reads=1 ['bads/bads.py:1421']
A tol_mesh                               | 1e-06 | 1e-06 | 1e-06 | 1e-06 | reads=10 ['bads/bads.py:714', 'bads/bads.py:717', 'bads/bads.py:1105']
A tol_fun                                | 0.001 | 0.001 | 0.001 | 0.001 | reads=13 ['bads/bads.py:1199', 'bads/bads.py:1344', 'bads/bads.py:1462']
A tol_stall_iters                        | 4 | 5 | 7 | 14 | reads=4 ['bads/bads.py:1156', 'bads/bads.py:1157', 'bads/bads.py:1450']
A tol_noise                              | np.float64(2.220446049250313e-19) | np.float64(2.220446049250313e-19) | np.float64(2.220446049250313e-19) | np.float64(2.220446049250313e-19) | reads=1 ['bads/bads.py:1037']
A init_fun                               | 'init_sobol' | 'init_sobol' | 'init_sobol' | 'init_sobol' | reads=1 ['bads/bads.py:1079']
A restarts                               | 0 | 0 | 0 | 0 | reads=1 ['bads/bads.py:1275']
A cache_size                             | 500 | 500 | 500 | 500 | reads=1 ['bads/bads.py:297']
A fun_eval_start                         | 1 | 2 | 6 | 20 | reads=5 ['bads/bads.py:1068', 'bads/bads.py:1069', 'bads/bads.py:1073']
A fun_values                             | {} | {} | {} | {} | reads=4 ['bads/bads.py:741', 'bads/bads.py:745', 'bads/bads.py:753']
A periodic_vars                          | None | None | None | None | reads=11 ['bads/bads.py:628', 'bads/bads.py:722', 'bads/bads.py:736']
A poll_method                            | 'poll_mads_2n' | 'poll_mads_2n' | 'poll_mads_2n' | 'poll_mads_2n' | reads=0 []
A n_basis                                | 200 | 400 | 1200 | 4000 | reads=0 []
A poll_mesh_multiplier                   | 2.0 | 2.0 | 2.0 | 2.0 | reads=8 ['bads/bads.py:616', 'bads/bads.py:621', 'bads/bads.py:715']
A force_poll_mesh                        | False | False | False | False | reads=1 ['bads/bads.py:2153']
A max_poll_grid_number                   | 0 | 0 | 0 | 0 | reads=3 ['bads/bads.py:1396', 'bads/bads.py:2405', 'bads/bads.py:2827']
A alternative_incumbent                  | False | False | False | False | reads=1 ['bads/bads.py:2673']
A adaptive_incumbent_shift               | False | False | False | False | reads=3 ['bads/bads.py:2745', 'bads/bads.py:2754', 'bads/bads.py:2765']
A gp_rescale_poll                        | 1.0 | 1.0 | 1.0 | 1.0 | reads=1 ['bads/gaussian_process_train.py:549']
A tol_poi                                | 1e-06 | 5e-07 | 1.6666666666666665e-07 | 5e-08 | reads=2 ['bads/bads.py:2589', 'bads/bads.py:2599']
A skip_poll                              | True | True | True | True | reads=0 []
A consecutive_skipping                   | True | True | True | True | reads=1 ['bads/bads.py:2595']
A skip_poll_after_search                 | True | True | True | True | reads=1 ['bads/bads.py:1377']
A min_failed_poll_steps                  | inf | inf | inf | inf | reads=2 ['bads/bads.py:1164', 'bads/bads.py:2598']
A accelerate_mesh_steps                  | 3 | 3 | 3 | 3 | reads=4 ['bads/bads.py:2425', 'bads/bads.py:2428', 'bads/bads.py:2431']
A sloppy_improvement                     | True | True | True | True | reads=3 ['bads/bads.py:1342', 'bads/bads.py:1928', 'bads/bads.py:2374']
A opp_stobads                            | True | True | True | True | reads=2 ['bads/bads.py:1941', 'bads/bads.py:2389']
A stobads_frame_size_scaling_power       | 2 | 2 | 2 | 2 | reads=1 ['bads/bads.py:2067']
A mesh_overflow_warning                  | 2.5 | 3.0 | 5.0 | 12.0 | reads=3 ['bads/bads.py:1161', 'bads/bads.py:1162', 'bads/bads.py:2830']
A init_mesh_size_integer                 | 0 | 0 | 0 | 0 | reads=1 ['bads/bads.py:608']
A stobads                                | False | False | False | False | reads=10 ['bads/bads.py:103', 'bads/bads.py:218', 'bads/bads.py:219']
A tol_improvement                        | 1 | 1 | 1 | 1 | reads=1 ['bads/bads.py:1339']
A forcing_exponent                       | 1.5 | 1.5 | 1.5 | 1.5 | reads=1 ['bads/bads.py:1340']
A incumbent_sigma_multiplier             | 0.1 | 0.1 | 0.1 | 0.1 | reads=2 ['bads/bads.py:795', 'bads/bads.py:2767']
A improvement_quantile                   | 0.5 | 0.5 | 0.5 | 0.5 | reads=5 ['bads/bads.py:1459', 'bads/bads.py:1521', 'bads/bads.py:1918']
A final_quantile                         | 0.001 | 0.001 | 0.001 | 0.001 | reads=1 ['bads/bads.py:1573']
A n_search                               | 4096 | 4096 | 4096 | 4096 | reads=1 ['search/search_hedge.py:58']
A n_search_iter                          | 2 | 2 | 2 | 2 | reads=2 ['search/es_search.py:45', 'search/search_hedge.py:57']
A es_beta                                | 1 | 1 | 1 | 1 | reads=1 ['search/es_search.py:47']
A es_start                               | 0.25 | 0.25 | 0.25 | 0.25 | reads=1 ['search/es_search.py:44']
A search_improve_frac                    | 0 | 0 | 0 | 0 | reads=0 []
A search_scale_success                   | np.float64(1.4142135623730951) | np.float64(1.4142135623730951) | np.float64(1.4142135623730951) | np.float64(1.4142135623730951) | reads=1 ['bads/bads.py:2743']
A search_scale_incremental               | 2 | 2 | 2 | 2 | reads=1 ['bads/bads.py:2752']
A search_scale_failure                   | np.float64(0.7071067811865476) | np.float64(0.7071067811865476) | np.float64(0.7071067811865476) | np.float64(0.7071067811865476) | reads=1 ['bads/bads.py:2763']
A search_factor_min                      | 0.5 | 0.5 | 0.5 | 0.5 | reads=0 []
A search_method                          | [('ES-wcm', 1), ('ES-ell', 1)] | [('ES-wcm', 1), ('ES-ell', 1)] | [('ES-wcm', 1), ('ES-ell', 1)] | [('ES-wcm', 1), ('ES-ell', 1)] | reads=1 ['bads/bads.py:1751']
A search_grid_number                     | 10 | 10 | 10 | 10 | reads=3 ['bads/bads.py:613', 'bads/bads.py:1323', 'bads/bads.py:2454']
A search_grid_multiplier                 | 2 | 2 | 2 | 2 | reads=3 ['bads/bads.py:612', 'bads/bads.py:1322', 'bads/bads.py:2453']
A search_size_locked                     | True | True | True | True | reads=1 ['bads/bads.py:1318']
A search_n_try                           | np.float64(3.0) | np.float64(4.0) | np.float64(6.0) | np.float64(20.0) | reads=5 ['bads/bads.py:797', 'bads/bads.py:1352', 'bads/bads.py:1372']
A search_mesh_expand                     | 0 | 0 | 0 | 0 | reads=2 ['bads/bads.py:1382', 'bads/bads.py:1385']
A search_mesh_increment                  | 1 | 1 | 1 | 1 | reads=2 ['bads/bads.py:1388', 'bads/bads.py:1395']
A search_optimize                        | False | False | False | False | reads=1 ['bads/bads.py:1816']
A uncertain_incumbent                    | True | True | True | True | reads=1 ['bads/bads.py:2645']
A mesh_noise_multiplier                  | 0.5 | 0.5 | 0.5 | 0.5 | reads=2 ['bads/bads.py:1165', 'bads/gaussian_process_train.py:334']
